x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,1.0781474836611922,0.7783642281504718,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,0.6353067779917145,0.3101650078772963,0.0,0.0,1.4236069309799266,0.0,0.0,1.0,1382.0,1.0,1382.0,1382,0.0
0.6088921085622835,0.10183498779205362,0.0,0.0,1.0,0.0,1.0781474836611922,1.230822005736196,0.4618614715915646,0.3053844493354116,-0.022502289212111677,0.6353067779917145,0.7548868267545741,0.0,0.0,0.8227099168735291,0.0,0.0,1.0,1384.0,1.0,1384.0,1384,0.0
1.4557050150531181,0.7832807811005471,0.0,0.0,1.0,0.0,1.0853733216835975,1.3816412649314374,1.4952108358846106,1.4873757308079882,0.7435846152648029,0.6430684721798583,0.924268707968161,0.0,0.0,1.1299867990870278,0.0,0.0,1.0,1387.0,1.0,1387.0,1387,0.0
-0.14383047498512494,1.8054494710632873,0.0,0.0,1.0,0.0,1.1142766737732186,0.821455445063398,-0.2771878821812397,-0.37532154717975724,2.113701579040823,0.674366843557657,0.3484206482108256,0.0,0.0,1.6152891765512045,0.0,0.0,1.0,1394.0,1.0,1394.0,1394,0.0
1.1734340462228399,0.10183498779205362,0.0,0.0,1.0,0.0,1.1142766737732186,0.8573647924908363,1.1270058899870885,1.0386049493747456,-0.022502289212111677,0.674366843557657,0.38095951522383686,0.0,0.0,0.8519743818462433,0.0,0.0,1.0,1395.0,1.0,1395.0,1395,0.0
0.6088921085622835,0.7832807811005471,0.0,0.0,1.0,0.0,1.1142766737732186,0.886092270432787,0.4618614715915646,0.3053844493354116,0.7435846152648029,0.674366843557657,0.4074220634244736,0.0,0.0,1.1573002997282278,0.0,0.0,1.0,1398.0,1.0,1398.0,1398,0.0
-0.7083724126456813,1.8054494710632873,0.0,0.0,1.0,0.0,1.1142766737732186,0.9148197483747379,-0.7206174944449223,-0.7018889119397776,2.113701579040823,0.674366843557657,0.434268126816424,0.0,0.0,1.6152891765512045,0.0,0.0,1.0,1399.0,1.0,1399.0,1399,0.0
1.3616146921096919,1.8054494710632873,0.0,0.0,0.0,0.0,1.1142766737732186,1.0081840516860778,1.36983639194101,1.3313306586591405,2.113701579040823,0.674366843557657,0.5241664846302722,0.0,0.0,1.6152891765512045,0.0,0.0,1.0,1405.0,1.0,1405.0,1405,0.0
0.9852534003359877,1.4647265744090405,0.0,0.0,1.0,0.0,1.1720833779524609,1.1374577024248562,0.8947332359442072,0.7707763708217374,1.6275310435073966,0.7381712405143269,0.6553286800595153,0.0,0.0,1.525057076218669,0.0,0.0,1.0,1427.0,1.0,1427.0,1427,0.0
-0.5201917667588292,1.8054494710632873,0.0,0.0,1.0,0.0,1.1865350539972714,0.6921817943246196,-0.5833654716014015,-0.6083402485064752,2.113701579040823,0.7543739343787179,0.23624245475160438,0.0,0.0,1.6982051606405613,0.0,0.0,1.0,1431.0,1.0,1431.0,1431,0.0
0.5148017856188575,1.8054494710632873,0.0,0.0,0.0,0.0,1.1865350539972714,1.2020945277942452,0.360242185447804,0.2028682082590448,2.113701579040823,0.7543739343787179,0.7238220962581744,0.0,0.0,1.6982051606405613,0.0,0.0,1.0,1440.0,1.0,1440.0,1440,0.0
1.6438856609399701,0.7832807811005471,0.0,0.0,1.0,0.0,1.2082125680644873,0.8932741399182748,1.7538781097050922,1.8195218970837452,0.7435846152648029,0.7788666711442219,0.4140976247232756,0.0,0.0,1.2460691768121273,0.0,0.0,1.0,1444.0,1.0,1444.0,1444,0.0
1.4557050150531181,1.4647265744090405,0.0,0.0,1.0,0.0,1.2587934342213243,0.7640004891794964,1.4952108358846106,1.4873757308079882,1.6275310435073966,0.8368969714520135,0.29760488536177665,0.0,0.0,1.6187033641313544,0.0,0.0,1.0,1452.0,1.0,1452.0,1452,0.0
1.5497953379965441,0.10183498779205362,0.0,0.0,1.0,0.0,1.2587934342213243,0.9435472263166886,1.6232247418059713,1.6500600378185393,-0.022502289212111677,0.8368969714520135,0.461497705399688,0.0,0.0,0.9690322417370999,0.0,0.0,1.0,1455.0,1.0,1455.0,1455,0.0
1.6438856609399701,1.8054494710632873,0.0,0.0,1.0,0.0,1.2587934342213243,1.072820877055467,1.7538781097050922,1.8195218970837452,2.113701579040823,0.8368969714520135,0.5887768095168813,0.0,0.0,1.781121144729918,0.0,0.0,1.0,1459.0,1.0,1459.0,1459,0.0
0.32662113973200535,0.10183498779205362,0.0,0.0,1.0,0.0,1.2587934342213243,1.072820877055467,0.1649219990935629,0.01346559150990409,-0.022502289212111677,0.8368969714520135,0.5887768095168813,0.0,0.0,0.9690322417370999,0.0,0.0,1.0,1460.0,1.0,1460.0,1460,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,1.2587934342213243,1.072820877055467,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,0.8368969714520135,0.5887768095168813,0.0,0.0,1.6187033641313544,0.0,0.0,0.0,1461.0,0.0,1461.0,1461,0.0
0.32662113973200535,0.10183498779205362,0.0,0.0,1.0,0.0,1.2587934342213243,1.2667313531636344,0.1649219990935629,0.01346559150990409,-0.022502289212111677,0.8368969714520135,0.7942570581128584,0.0,0.0,0.9690322417370999,0.0,0.0,1.0,1469.0,1.0,1469.0,1469,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,1.2587934342213243,1.3313681785330236,-0.4355556008468406,-0.4998533066343408,2.113701579040823,0.8368969714520135,0.8666335656235675,0.0,0.0,1.781121144729918,0.0,0.0,1.0,1472.0,1.0,1472.0,1472,0.0
-0.5201917667588292,1.8054494710632873,0.0,0.0,1.0,0.0,1.3310518144453771,1.5899154800105804,-0.5833654716014015,-0.6083402485064752,2.113701579040823,0.9219359547775435,1.1755550522266536,0.0,0.0,1.8640371288192747,0.0,0.0,1.0,1491.0,1.0,1491.0,1491,0.0
0.5148017856188575,0.10183498779205362,1.0,0.0,1.0,0.0,1.3455034904901877,0.5844537520423042,0.360242185447804,0.2028682082590448,-0.022502289212111677,0.9392456649929177,0.14869312748455193,0.0,0.0,1.0392669576716138,0.0,0.0,1.0,1492.0,1.0,1492.0,1492,0.0
0.13844049384515322,0.44255788444630034,0.0,0.0,1.0,0.0,1.3455034904901877,1.1518214413958316,-0.01984033934963818,-0.1560193206541273,0.3458087225556357,0.9392456649929177,0.6703816513185732,0.0,0.0,1.2075376312647204,0.0,0.0,1.0,1493.0,1.0,1493.0,1493,0.0
-0.33201112087197704,0.7832807811005471,0.0,0.0,1.0,0.0,1.40331019466943,0.04581354063072758,-0.4355556008468406,-0.4998533066343408,0.7435846152648029,1.0094908843553083,-0.20815577318300266,0.0,0.0,1.4304353061402266,0.0,0.0,1.0,1497.0,1.0,1497.0,1497,0.0
0.2325308167885793,0.10183498779205362,0.0,0.0,1.0,0.0,1.40331019466943,0.821455445063398,0.07122109888308235,-0.0736974189487742,-0.022502289212111677,1.0094908843553083,0.3484206482108256,0.0,0.0,1.0860901016279565,0.0,0.0,1.0,1501.0,1.0,1501.0,1501,0.0
0.2325308167885793,1.4647265744090405,0.0,0.0,1.0,0.0,1.40331019466943,1.3313681785330236,0.07122109888308235,-0.0736974189487742,1.6275310435073966,1.0094908843553083,0.8666335656235675,0.0,0.0,1.7747805106524965,0.0,0.0,1.0,1509.0,1.0,1509.0,1509,0.0
1.9261566297702484,0.10183498779205362,1.0,0.0,1.0,0.0,1.40331019466943,1.9777364322269155,2.1616749852690145,2.3699559623368165,-0.022502289212111677,1.0094908843553083,1.697183651812032,0.0,0.0,1.0860901016279565,0.0,0.0,1.0,1518.0,1.0,1518.0,1518,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,1.4683427368710775,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,1.0904414550209574,-0.5188150629967283,0.0,1.0,1.8450152265870106,0.0,0.0,0.0,1530.0,0.0,1530.0,1530,0.0
1.4557050150531181,0.10183498779205362,0.0,0.0,1.0,0.0,1.4683427368710775,1.1374577024248562,1.4952108358846106,1.4873757308079882,-0.022502289212111677,1.0904414550209574,0.6553286800595153,0.0,0.0,1.1387661385788421,0.0,0.0,1.0,1532.0,1.0,1532.0,1532,0.0
1.3616146921096919,0.10183498779205362,0.0,0.0,1.0,0.0,1.4683427368710775,1.1733670498522946,1.36983639194101,1.3313306586591405,-0.022502289212111677,1.0904414550209574,0.6931408809530882,0.0,0.0,1.1387661385788421,0.0,0.0,1.0,1533.0,1.0,1533.0,1533,0.0
-0.14383047498512494,0.7832807811005471,0.0,0.0,1.0,0.0,1.5406011170951304,0.17508719136950596,-0.2771878821812397,-0.37532154717975724,0.7435846152648029,1.1827766824779677,-0.1348084928442811,0.0,0.0,1.560174434185926,0.0,0.0,1.0,1539.0,1.0,1539.0,1539,0.0
0.32662113973200535,1.8054494710632873,0.0,1.0,1.0,0.0,1.5406011170951304,1.2810950921346098,0.1649219990935629,0.01346559150990409,2.113701579040823,1.1827766824779677,0.8101729385523719,0.0,0.0,2.1044934826784094,0.0,0.0,1.0,1543.0,1.0,1543.0,1543,0.0
1.0793437232794139,1.8054494710632873,0.0,0.0,1.0,0.0,1.5406011170951304,1.5899154800105804,1.0095498319767677,0.9016476774532941,2.113701579040823,1.1827766824779677,1.1755550522266536,0.0,0.0,2.1044934826784094,0.0,0.0,1.0,1550.0,1.0,1550.0,1550,0.0
1.7379759838833961,0.10183498779205362,0.0,0.0,1.0,0.0,1.5406011170951304,1.6832797833219204,1.887170939581973,1.9958996259965591,-0.022502289212111677,1.1827766824779677,1.2947443827770762,0.0,0.0,1.1972950685242705,0.0,0.0,1.0,1552.0,1.0,1552.0,1552,0.0
1.2675243691662659,1.4647265744090405,0.0,0.0,1.0,0.0,1.6417628494088046,1.5899154800105804,1.2471014099751692,1.1817865039790436,1.6275310435073966,1.3162727906215368,1.1755550522266536,0.0,0.0,2.0323078024123813,0.0,0.0,1.0,1564.0,1.0,1564.0,1564,0.0
0.32662113973200535,0.10183498779205362,0.0,0.0,1.0,0.0,1.6851178775432363,-0.018823284738661614,0.1649219990935629,0.01346559150990409,-0.022502289212111677,1.3749949761486926,-0.24191709486832597,0.0,0.0,1.3143529284151272,0.0,0.0,1.0,1567.0,1.0,1567.0,1567,0.0
1.5497953379965441,0.10183498779205362,0.0,0.0,1.0,0.0,1.6851178775432363,1.460641829271802,1.6232247418059713,1.6500600378185393,-0.022502289212111677,1.3749949761486926,1.0172112176130605,0.0,0.0,1.3143529284151272,0.0,0.0,1.0,1575.0,1.0,1575.0,1575,0.0
1.1734340462228399,0.7832807811005471,0.0,0.0,1.0,0.0,1.6851178775432363,1.9418270847994772,1.1270058899870885,1.0386049493747456,0.7435846152648029,1.3749949761486926,1.645948419222484,0.0,0.0,1.6967419373919255,0.0,0.0,1.0,1590.0,1.0,1590.0,1590,0.0
-0.04974015204169888,0.10183498779205362,0.0,0.0,1.0,0.0,1.6851178775432363,1.9777364322269155,-0.1940448298817992,-0.30669306737666674,-0.022502289212111677,1.3749949761486926,1.697183651812032,0.0,0.0,1.3143529284151272,0.0,0.0,1.0,1592.0,1.0,1592.0,1592,0.0
1.0793437232794139,1.8054494710632873,0.0,0.0,1.0,0.0,1.6851178775432363,2.107010082965694,1.0095498319767677,0.9016476774532941,2.113701579040823,1.3749949761486926,1.8865922169220248,0.0,0.0,2.270325450857123,0.0,0.0,1.0,1594.0,1.0,1594.0,1594,0.0
-0.5201917667588292,1.8054494710632873,0.0,0.0,0.0,0.0,1.7573762577672891,1.8484627814881371,-0.5833654716014015,-0.6083402485064752,2.113701579040823,1.474878042362407,1.5155412693261394,0.0,0.0,2.35324143494648,0.0,0.0,1.0,1596.0,1.0,1596.0,1596,0.0
0.6088921085622835,1.8054494710632873,0.0,0.0,1.0,0.0,1.8007312859017208,-1.1104674465327902,0.4618614715915646,0.3053844493354116,2.113701579040823,1.5360155362917083,-0.5188150629967283,0.0,1.0,2.4029910254000937,0.0,0.0,0.0,1598.0,0.0,1598.0,1598,0.0
-0.237920797928551,1.4647265744090405,0.0,0.0,1.0,0.0,1.8224087999689367,1.9777364322269155,-0.35769147250292016,-0.43966218780133126,1.6275310435073966,1.5669239360004106,1.697183651812032,0.0,0.0,2.227404235563809,0.0,0.0,1.0,1605.0,1.0,1605.0,1605,0.0
0.04435017090172717,0.44255788444630034,0.0,0.0,1.0,0.0,1.8657638281033684,2.286556820102886,-0.1082623156045987,-0.23363843099910753,0.3458087225556357,1.6294200409059185,2.162543381921872,0.0,0.0,1.6640632848390613,0.0,0.0,1.0,1608.0,1.0,1608.0,1608,0.0
1.4557050150531181,0.10183498779205362,0.0,0.0,1.0,0.0,1.8946671801929895,1.9777364322269155,1.4952108358846106,1.4873757308079882,-0.022502289212111677,1.6715873000933708,1.697183651812032,0.0,0.0,1.4840868252568693,0.0,0.0,1.0,1612.0,1.0,1612.0,1612,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,1.9669255604170424,1.2020945277942452,-0.5107802672130011,-0.556033221071738,1.6275310435073966,1.7787666104385655,0.7238220962581744,0.0,0.0,2.383481382084951,0.0,0.0,1.0,1619.0,1.0,1619.0,1619,0.0
0.7029824315057096,1.4647265744090405,0.0,0.0,1.0,0.0,1.9669255604170424,1.7191891307493588,0.5661202197130852,0.41329506873691196,1.6275310435073966,1.7787666104385655,1.3416650694643464,0.0,0.0,2.383481382084951,0.0,0.0,1.0,1624.0,1.0,1624.0,1624,0.0
1.7379759838833961,0.10183498779205362,0.0,0.0,1.0,0.0,1.9669255604170424,1.8628265204591126,1.887170939581973,1.9958996259965591,-0.022502289212111677,1.7787666104385655,1.5353402410777028,0.0,0.0,1.5426157552022977,0.0,0.0,1.0,1627.0,1.0,1627.0,1627,0.0
1.1734340462228399,1.4647265744090405,0.0,0.0,1.0,0.0,1.9669255604170424,2.358375514957763,1.1270058899870885,1.0386049493747456,1.6275310435073966,1.7787666104385655,2.277118545326803,0.0,0.0,2.383481382084951,0.0,0.0,1.0,1631.0,1.0,1631.0,1631,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,2.111442320865148,1.460641829271802,-0.4355556008468406,-0.4998533066343408,2.113701579040823,2.000673069885659,1.0172112176130605,0.0,0.0,2.7595297569843282,0.0,0.0,0.0,1638.0,0.0,1638.0,1638,0.0
1.8320663068268224,1.8054494710632873,0.0,0.0,1.0,0.0,2.1764748630667956,3.1340174193904335,2.0231032314366137,2.179331541949932,2.113701579040823,2.1038142864960174,3.6672652350406905,0.0,0.0,2.834154142664749,0.0,0.0,1.0,1646.0,1.0,1646.0,1646,0.0
0.6088921085622835,1.8054494710632873,0.0,0.0,1.0,0.0,2.393250003738954,2.358375514957763,0.4618614715915646,0.3053844493354116,2.113701579040823,2.4623366274394507,2.277118545326803,0.0,0.0,3.0829020949328196,0.0,0.0,1.0,1662.0,1.0,1662.0,1662,0.0
2.1143372756571006,1.4647265744090405,0.0,0.0,1.0,0.0,2.393250003738954,4.031751105076395,2.446736878867096,2.7733355859829296,1.6275310435073966,2.4623366274394507,5.6252900594424275,0.0,0.0,2.8439089643223205,0.0,0.0,1.0,1669.0,1.0,1669.0,1669,0.0
0.4207114626754314,1.8054494710632873,0.0,0.0,1.0,0.0,2.530540926164655,2.107010082965694,0.26126236128180347,0.10560802811485971,2.113701579040823,2.7011125065077772,1.8865922169220248,0.0,0.0,3.2404424647025976,0.0,0.0,1.0,1676.0,1.0,1676.0,1676,0.0
1.4557050150531181,0.7832807811005471,0.0,0.0,1.0,0.0,2.9568653694865668,3.004743768651655,1.4952108358846106,1.4873757308079882,0.7435846152648029,3.5004663700364995,3.416158663528126,0.0,0.0,2.8985359656047205,0.0,0.0,1.0,1695.0,1.0,1695.0,1695,0.0
0.6088921085622835,0.7832807811005471,0.0,0.0,1.0,0.0,3.1013821299346724,3.004743768651655,0.4618614715915646,0.3053844493354116,0.7435846152648029,3.7913097567948215,3.416158663528126,0.0,0.0,3.03510346881072,0.0,0.0,1.0,1702.0,1.0,1702.0,1702,0.0
1.2675243691662659,1.4647265744090405,0.0,0.0,1.0,0.0,3.3831898128084785,3.004743768651655,1.2471014099751692,1.1817865039790436,1.6275310435073966,4.387400322605509,3.416158663528126,0.0,0.0,3.9130374179921446,0.0,0.0,1.0,1706.0,1.0,1706.0,1706,0.0
1.4557050150531181,1.4647265744090405,0.0,0.0,1.0,0.0,3.8095142561303907,3.1340174193904335,1.4952108358846106,1.4873757308079882,1.6275310435073966,5.3619143642148055,3.6672652350406905,0.0,0.0,4.373465000229514,0.0,0.0,1.0,1713.0,1.0,1713.0,1713,0.0
1.7379759838833961,1.8054494710632873,0.0,0.0,1.0,0.0,4.2358386994523025,-1.1104674465327902,1.887170939581973,1.9958996259965591,2.113701579040823,6.424008494864389,-0.5188150629967283,0.0,1.0,5.197259689211418,0.0,0.0,0.0,1720.0,0.0,1720.0,1720,0.0
2.0202469527136744,-2.964671082096167,1.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-2.0113817527579476,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1732.0,0.0,1732.0,1732,0.0
2.0202469527136744,-2.964671082096167,1.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-2.0113817527579476,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1733.0,0.0,1733.0,1733,0.0
1.7379759838833961,-2.6239481854419204,1.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,1.887170939581973,1.9958996259965591,-1.9082546694629783,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1735.0,0.0,1735.0,1735,0.0
1.1734340462228399,-0.9203337021706866,1.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,1.1270058899870885,1.0386049493747456,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1748.0,0.0,1748.0,1748,0.0
1.2675243691662659,-0.9203337021706866,0.0,1.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,1.2471014099751692,1.1817865039790436,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,1.0,0.0,0.0,1751.0,0.0,1751.0,1751,0.0
2.0202469527136744,-0.5796108055164398,1.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1757.0,0.0,1757.0,1757,0.0
-0.7083724126456813,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.7206174944449223,-0.7018889119397776,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,1758.0,1.0,1758.0,1758,0.0
0.7970727544491356,-0.2388879088621931,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,0.6730184298123658,0.5267383838564984,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,1759.0,1.0,1759.0,1759,0.0
1.4557050150531181,-0.2388879088621931,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,1.4952108358846106,1.4873757308079882,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,1766.0,1.0,1766.0,1766,0.0
0.32662113973200535,-0.9203337021706866,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,0.1649219990935629,0.01346559150990409,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1767.0,0.0,1767.0,1767,0.0
0.5148017856188575,-0.2388879088621931,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,0.360242185447804,0.2028682082590448,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1770.0,0.0,1770.0,1770,0.0
1.8320663068268224,-1.60177949547918,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,2.0231032314366137,2.179331541949932,-1.4220841339295518,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1773.0,0.0,1773.0,1773,0.0
0.7029824315057096,-1.2610565988249334,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,0.5661202197130852,0.41329506873691196,-1.2010975268689033,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1777.0,0.0,1777.0,1777,0.0
1.6438856609399701,-0.2388879088621931,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,1.7538781097050922,1.8195218970837452,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,1779.0,1.0,1779.0,1779,0.0
1.6438856609399701,-1.2610565988249334,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,1.7538781097050922,1.8195218970837452,-1.2010975268689033,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1784.0,0.0,1784.0,1784,0.0
2.0202469527136744,-0.5796108055164398,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1790.0,0.0,1790.0,1790,0.0
0.7970727544491356,-1.2610565988249334,0.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,0.6730184298123658,0.5267383838564984,-1.2010975268689033,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,1794.0,0.0,1794.0,1794,0.0
-1.0847337044193854,-1.2610565988249334,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.0461897146376755,-0.9634479963988437,-0.8485975600643555,-1.2010975268689033,-0.5580568483682105,-0.5178550465713473,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,1797.0,1.0,1797.0,1797,0.0
2.0202469527136744,-1.2610565988249334,0.0,0.0,1.0,1.0,-1.1261666634537648,-1.0719008073957212,2.3028862010791755,2.567911204550165,-1.2010975268689033,-0.5579481142030814,-0.5184694570835912,0.0,0.0,-0.9685094551763591,0.0,0.0,1.0,1808.0,1.0,1808.0,1808,0.0
-0.33201112087197704,-0.2388879088621931,1.0,0.0,1.0,1.0,-1.0907600571439788,-1.1104674465327902,-0.4355556008468406,-0.4998533066343408,-0.3613484200384393,-0.5572836276384037,-0.5188150629967283,0.0,1.0,-0.9379183344582153,0.0,0.0,1.0,1810.0,1.0,1810.0,1810,0.0
-1.1788240273628117,-0.5796108055164398,0.0,0.0,0.0,1.0,-1.0476940625304434,-0.8576656406436236,-1.017556966942924,-0.8776672654831318,-0.6707296699233471,-0.5556611643468327,-0.5039653547890667,0.0,0.0,-0.9126728560084205,0.0,0.0,1.0,1813.0,1.0,1813.0,1813,0.0
-0.14383047498512494,-1.9425023921334268,1.0,0.0,0.0,1.0,-1.0455263111237219,-1.0706080708883337,-0.2771878821812397,-0.37532154717975724,-1.6136058600487804,-0.5555558719961766,-0.5184458996629647,0.0,0.0,-0.9387182298341361,0.0,0.0,1.0,1814.0,1.0,1814.0,1814,0.0
-1.0847337044193854,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.0339649702878733,-0.5251450834655437,-0.9634479963988437,-0.8485975600643555,-0.6707296699233471,-0.5549560704096439,-0.43920869488727193,0.0,0.0,-0.9034057754337277,0.0,0.0,1.0,1819.0,1.0,1819.0,1819,0.0
0.7970727544491356,-1.2610565988249334,1.0,0.0,1.0,1.0,-1.0231262132542653,-0.508626783648922,0.6730184298123658,0.5267383838564984,-1.2010975268689033,-0.5543352606719051,-0.4346521748689748,0.0,0.0,-0.9128679524415719,0.0,0.0,1.0,1821.0,1.0,1821.0,1821,0.0
-0.7083724126456813,-0.5796108055164398,1.0,0.0,0.0,1.0,-0.9421968274033262,-0.7248010551621014,-0.7206174944449223,-0.7018889119397776,-0.6707296699233471,-0.5479105403221987,-0.4842544716830081,0.0,0.0,-0.8414626579081493,0.0,0.0,1.0,1828.0,1.0,1828.0,1828,0.0
-1.1788240273628117,-1.2610565988249334,1.0,0.0,0.0,1.0,-0.9349709893809209,-0.9783210479998168,-1.017556966942924,-0.8776672654831318,-1.2010975268689033,-0.5471834318553029,-0.5147574722726307,0.0,0.0,-0.8652644227526235,0.0,0.0,1.0,1829.0,1.0,1829.0,1829,0.0
0.7029824315057096,-2.6239481854419204,1.0,0.0,0.0,1.0,-0.9335258217764398,-0.9718573654628778,0.5661202197130852,0.41329506873691196,-1.9082546694629783,-0.5470349910264211,-0.514350826321341,0.0,0.0,-0.9222325812328405,0.0,0.0,1.0,1832.0,1.0,1832.0,1832,0.0
-0.9906433814759594,-0.9203337021706866,1.0,0.0,0.0,1.0,-0.9212418971383508,-0.7980561239140758,-0.9066995638770033,-0.8166231893935841,-0.9506460388668351,-0.5457326114489518,-0.496136731097881,0.0,0.0,-0.84258446239877,0.0,0.0,1.0,1834.0,1.0,1834.0,1834,0.0
1.6438856609399701,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.8923385450487297,-1.1104674465327902,1.7538781097050922,1.8195218970837452,-0.6707296699233471,-0.5423813710409753,-0.5188150629967283,0.0,1.0,-0.8078085231895281,0.0,0.0,0.0,1839.0,0.0,1839.0,1839,0.0
0.5148017856188575,-2.964671082096167,1.0,0.0,1.0,1.0,-0.8786094528061597,-0.6989463250143457,0.360242185447804,0.2028682082590448,-2.0113817527579476,-0.5406485130597487,-0.4794653257314798,0.0,0.0,-0.9255492205964148,0.0,0.0,1.0,1842.0,1.0,1842.0,1842,0.0
0.7029824315057096,-0.5796108055164398,0.0,0.0,1.0,1.0,-0.8641577767613491,-0.7635831503837349,0.5661202197130852,0.41329506873691196,-0.6707296699233471,-0.5387263301230415,-0.49085572691349305,0.0,0.0,-0.7887866209572639,0.0,0.0,1.0,1849.0,1.0,1849.0,1849,0.0
1.0793437232794139,-0.2388879088621931,1.0,0.0,1.0,1.0,-0.8641577767613491,-0.7248010551621014,1.0095498319767677,0.9016476774532941,-0.3613484200384393,-0.5387263301230415,-0.4842544716830081,0.0,0.0,-0.7696671705084239,0.0,0.0,1.0,1850.0,1.0,1850.0,1850,0.0
0.6088921085622835,-2.2832252887876736,1.0,0.0,1.0,1.0,-0.8547641873322223,-0.14809693547744,0.4618614715915646,0.3053844493354116,-1.7756627052265892,-0.5374229441670713,-0.30361510127089764,0.0,0.0,-0.8812135561627528,0.0,0.0,1.0,1854.0,1.0,1854.0,1854,0.0
1.7379759838833961,-1.60177949547918,0.0,0.0,1.0,1.0,-0.8077962401865878,-0.46769012758164213,1.887170939581973,1.9958996259965591,-1.4220841339295518,-0.5302682220122791,-0.42281342045861653,0.0,0.0,-0.8195143091786138,0.0,0.0,1.0,1867.0,1.0,1867.0,1867,0.0
